SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
NA20506	33.6244	0.5294	0.0550	F	307.5603	0	90.0000	86.0000	129.1344	2.5900	5.1900	33.8700	34.2600	3.3849	2.2400	4.4900	603.7087	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20506
NA20507	31.5900	0.9712	0.0525	F	276.0747	0	90.0000	88.0000	107.6768	2.4900	4.9800	31.8500	32.2300	3.2565	2.1600	4.3200	541.1852	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20507
NA20508	31.1546	0.9774	0.0504	F	351.5128	0	90.0000	88.0000	98.3244	2.5100	5.0100	31.4600	31.7900	3.2730	2.1600	4.3100	688.9739	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20508
NA20509	34.5614	0.5026	0.4088	M	519.8839	0	91.0000	86.0000	110.2911	2.7700	5.5500	34.7300	35.0500	3.7280	2.3800	4.7800	1025.2733	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20509
NA20510	30.0952	0.5031	0.3572	M	428.9141	0	90.0000	83.0000	102.5235	2.4400	4.8800	30.1500	30.3700	3.1614	2.0900	4.1800	850.0662	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20510
NA20511	31.9375	0.5097	0.3930	M	393.6670	0	91.0000	84.0000	100.3517	2.4600	4.9200	32.1300	32.4100	3.2021	2.1200	4.2400	775.8556	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20511
NA20512	33.1662	0.5023	0.3850	M	464.7334	0	91.0000	85.0000	110.3763	2.7700	5.5500	33.3600	33.6900	3.6637	2.3800	4.7600	915.0158	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20512
NA20513	31.9872	0.5049	0.3648	M	366.4698	0	91.0000	84.0000	103.9377	2.5100	5.0100	32.2800	32.5900	3.2957	2.1600	4.3300	719.3828	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20513
NA20514	32.2328	0.9664	0.0565	F	336.6622	0	90.0000	88.0000	102.4833	2.5300	5.0500	32.4700	32.8600	3.2872	2.1700	4.3300	660.4726	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20514
NA20515	30.5771	0.4981	0.4088	M	203.0623	0	90.0000	83.0000	112.3478	2.7500	5.5000	30.4400	30.7000	3.6301	2.3300	4.6700	404.4988	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20515
NA20516	33.0553	0.5052	0.3791	M	485.3475	0	91.0000	85.0000	128.1156	2.6300	5.2600	33.1600	33.4400	3.5218	2.2600	4.5300	959.5279	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20516
NA20517	31.6378	0.9485	0.0610	F	417.7530	0	90.0000	88.0000	103.1745	2.7500	5.5000	31.7100	32.0500	3.5799	2.3400	4.6700	824.7604	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20517
NA20518	32.1324	0.5029	0.3700	M	301.1502	0	91.0000	85.0000	90.4422	2.6600	5.3200	32.4100	32.7800	3.4402	2.2700	4.5400	590.4014	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20518
NA20519	31.9943	0.5013	0.4101	M	509.8879	0	91.0000	85.0000	117.5106	2.4000	4.8100	32.1700	32.4600	3.1784	2.0900	4.1800	1005.1452	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20519
NA20520	38.9845	0.5033	0.3524	M	229.8457	0	91.0000	87.0000	125.1705	2.8800	5.7500	39.4200	39.9100	3.7718	2.4800	4.9700	449.0313	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20520
NA20521	34.4977	0.5012	0.3792	M	463.0177	0	91.0000	86.0000	115.6802	2.9500	5.8900	34.8400	35.2700	3.7450	2.4900	4.9800	905.7582	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20521
NA20522	31.1315	0.9640	0.0617	F	505.6944	0	90.0000	88.0000	112.6775	2.5600	5.1100	31.2300	31.5200	3.4091	2.2100	4.4200	998.9229	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20522
NA20524	34.6727	0.5039	0.3793	M	443.5025	0	91.0000	86.0000	100.7484	2.8400	5.6700	34.9400	35.3600	3.6446	2.4100	4.8200	869.7641	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20524
NA20525	33.0696	0.4996	0.3798	M	363.4408	0	91.0000	85.0000	116.3637	2.5800	5.1600	33.3400	33.6900	3.3465	2.2300	4.4700	713.4961	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20525
NA20527	31.9761	0.5032	0.3259	M	263.1249	0	91.0000	84.0000	102.1126	2.5100	5.0200	32.2900	32.7000	3.2653	2.1600	4.3300	514.5999	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20527
NA20528	32.0315	0.5029	0.3746	M	381.4319	0	91.0000	84.0000	104.2763	2.5800	5.1700	32.2500	32.6000	3.3530	2.2000	4.4100	749.5605	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20528
NA20529	31.3255	0.9625	0.0441	F	454.1661	0	90.0000	87.0000	93.6771	2.6500	5.3100	31.6300	32.0600	3.4124	2.2600	4.5300	887.5222	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20529
NA20530	34.4694	0.5535	0.0540	F	407.3655	0	90.0000	86.0000	99.8582	2.8500	5.7100	34.7500	35.0900	3.7232	2.4300	4.8600	800.3217	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20530
NA20531	31.3791	0.9803	0.0535	F	355.4250	0	90.0000	88.0000	98.1362	2.4700	4.9400	31.7200	32.0800	3.2168	2.1300	4.2700	695.3190	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20531
NA20532	31.6053	0.4999	0.3702	M	415.9776	0	90.0000	84.0000	108.4195	2.8200	5.6400	31.7500	32.2200	3.5667	2.3800	4.7500	816.0830	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20532
NA20533	33.7678	0.5846	0.0489	F	369.0914	0	90.0000	86.0000	97.5646	2.7900	5.5800	34.0000	34.4600	3.8102	2.3600	4.7300	723.3549	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20533
NA20534	32.7106	0.5026	0.4060	M	313.2025	0	90.0000	85.0000	112.8545	3.1000	6.2000	32.9000	33.4500	3.8692	2.5700	5.1600	612.5585	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20534
NA20535	33.1831	0.8673	0.0521	F	430.1985	0	90.0000	88.0000	89.1212	2.6400	5.2800	33.5500	33.9600	3.3964	2.2600	4.5300	840.7138	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20535
NA20536	31.3467	0.5056	0.3892	M	294.4505	0	90.0000	84.0000	99.7197	2.4500	4.9000	31.6400	31.9800	3.1995	2.1200	4.2500	577.2390	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20536
NA20538	32.3077	0.5048	0.3875	M	417.0139	0	91.0000	85.0000	104.3150	2.4400	4.8800	32.5300	32.8500	3.2036	2.1200	4.2400	820.2594	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20538
NA20539	31.5647	0.5056	0.3935	M	275.2511	0	91.0000	84.0000	109.9069	2.5200	5.0400	31.8100	32.1800	3.2765	2.1700	4.3500	539.9763	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20539
NA20540	31.7316	0.9007	0.0492	F	338.0161	0	90.0000	88.0000	94.7926	2.5200	5.0500	32.0800	32.4900	3.2853	2.1800	4.3700	660.2519	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20540
NA20541	33.3326	0.9675	0.0525	F	296.6626	0	90.0000	88.0000	107.7097	2.6500	5.3000	33.7200	34.1700	3.4070	2.2600	4.5200	578.7847	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20541
NA20542	32.4155	0.9610	0.0543	F	320.0243	0	90.0000	88.0000	109.9052	2.7400	5.4800	32.6800	33.1100	3.5087	2.3200	4.6400	626.6232	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20542
NA20543	33.2520	0.4998	0.4210	M	416.8065	0	91.0000	85.0000	109.1314	2.8000	5.6000	33.4300	33.7800	3.6262	2.3800	4.7700	820.5832	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20543
NA20544	34.3334	0.5030	0.4261	M	304.4181	0	91.0000	86.0000	102.2259	2.6800	5.3700	34.7000	35.1400	3.4559	2.3100	4.6200	594.8610	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20544
NA20581	34.1120	0.4998	0.3591	M	429.7700	0	91.0000	85.0000	115.1211	3.0200	6.0500	34.3500	34.8400	3.8028	2.5500	5.1200	841.5795	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20581
NA20582	32.7420	0.9477	0.0513	F	263.5294	0	90.0000	88.0000	93.7067	2.8300	5.6600	33.0500	33.5300	3.5707	2.3900	4.7900	514.6722	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20582
NA20585	32.1869	0.9780	0.0525	F	389.6810	0	90.0000	88.0000	101.5112	2.5100	5.0200	32.5200	32.8300	3.2629	2.1600	4.3300	764.0952	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20585
NA20586	31.8505	0.4995	0.3978	M	337.8887	0	90.0000	84.0000	133.8613	2.5900	5.1800	31.9300	32.2600	3.4204	2.2300	4.4600	667.1993	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20586
NA20587	34.2299	0.9760	0.0567	F	377.4539	0	90.0000	89.0000	101.3596	2.5300	5.0700	34.5100	34.7800	3.3363	2.2000	4.3900	742.9678	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20587
NA20588	33.2464	0.4996	0.3937	M	475.8989	0	91.0000	85.0000	126.6940	2.8400	5.6800	33.3700	33.7300	3.7569	2.4200	4.8400	938.1515	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20588
NA20589	32.7236	0.9550	0.0571	F	299.4483	0	90.0000	88.0000	98.0008	2.6200	5.2500	32.9600	33.2600	3.3642	2.2200	4.4500	589.2379	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20589
NA20752	31.5285	0.5030	0.3870	M	289.8180	0	90.0000	84.0000	103.2625	2.5600	5.1100	31.7300	32.0900	3.3827	2.2100	4.4300	569.4937	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20752
NA20753	32.0269	0.9658	0.0593	F	236.3421	0	90.0000	88.0000	96.1454	2.5600	5.1300	32.3100	32.7700	3.2988	2.2100	4.4300	461.9655	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20753
NA20754	34.2879	0.4996	0.1843	M	387.2599	0	90.0000	85.0000	122.2797	2.8000	5.6100	34.5600	34.9500	3.5751	2.3800	4.7600	759.8471	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20754
NA20755	34.1382	0.5015	0.3829	M	250.8106	0	91.0000	86.0000	103.3853	2.6700	5.3400	34.2300	34.5500	3.4959	2.2900	4.5900	495.6424	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20755
NA20756	31.4837	0.9411	0.0540	F	387.4435	0	90.0000	87.0000	115.4828	2.8700	5.7500	31.6100	31.9500	3.6988	2.4200	4.8400	763.5778	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20756
NA20757	33.9943	0.9513	0.0574	F	372.7217	0	90.0000	89.0000	124.8363	2.8200	5.6500	34.3100	34.7300	3.6384	2.4000	4.7900	729.6524	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20757
NA20758	30.9152	0.5007	0.3937	M	509.5413	0	90.0000	84.0000	96.9563	2.6500	5.2900	31.0700	31.3400	3.5033	2.2600	4.5200	1005.2694	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20758
NA20759	35.0869	0.4973	0.4406	M	418.8042	0	91.0000	86.0000	140.9621	2.9100	5.8200	35.2500	35.6900	4.1194	2.5000	5.0100	823.4542	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20759
NA20760	32.6560	0.9772	0.0606	F	364.6797	0	90.0000	88.0000	108.1589	2.5100	5.0300	32.9500	33.2500	3.2868	2.1800	4.3700	716.3296	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20760
NA20761	32.2704	0.9699	0.0610	F	355.6746	0	90.0000	88.0000	99.0312	2.5600	5.1200	32.3900	32.6800	3.3855	2.2100	4.4300	702.4334	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20761
NA20762	52.2825	0.5055	0.4158	M	501.2150	0	91.0000	90.0000	179.4118	3.4400	6.8900	52.9200	53.4300	4.4385	2.9100	5.8200	980.9011	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20762
NA20763	38.8516	0.5063	0.4147	M	358.7700	0	91.0000	87.0000	134.1050	2.7300	5.4600	39.1800	39.5600	3.6419	2.3800	4.7600	704.6910	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20763
NA20764	32.2037	0.9511	0.0522	F	339.9970	0	90.0000	88.0000	102.7401	2.7900	5.5700	32.4300	32.8600	3.5941	2.3800	4.7600	666.4127	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20764
NA20765	31.1238	0.5009	0.4103	M	428.1113	0	90.0000	84.0000	109.6299	2.5600	5.1300	31.3800	31.7100	3.3011	2.1900	4.3700	840.3942	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20765
NA20766	31.4247	0.9623	0.0468	F	328.4647	0	90.0000	87.0000	98.9046	2.7100	5.4200	31.7000	32.1000	3.4507	2.2900	4.5800	643.1093	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20766
NA20767	31.8271	0.5037	0.4352	M	322.1169	0	91.0000	84.0000	105.9744	2.4400	4.8700	32.1100	32.4800	3.1942	2.1200	4.2300	631.2837	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20767
NA20768	31.3109	0.9511	0.0514	F	290.2903	0	90.0000	88.0000	94.3163	2.5300	5.0700	31.6100	32.0500	3.2639	2.1800	4.3500	567.1919	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20768
NA20769	32.2811	0.8637	0.0564	F	339.3625	0	90.0000	88.0000	118.7202	2.5900	5.1700	32.4600	32.8100	3.3880	2.2300	4.4600	667.7839	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20769
NA20770	33.8318	0.4969	0.3544	M	416.5653	0	91.0000	85.0000	109.9158	3.1000	6.2100	34.1000	34.5000	3.9410	2.5900	5.1900	816.9944	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20770
NA20771	37.5958	0.9568	0.0569	F	289.3258	0	90.0000	89.0000	105.7127	2.7000	5.4100	38.0500	38.4100	3.5330	2.3300	4.6700	566.3856	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20771
NA20772	29.3354	0.9610	0.0522	F	347.8717	0	90.0000	86.0000	101.9328	2.4500	4.9000	29.5800	29.9200	3.1942	2.1100	4.2200	682.1494	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20772
NA20773	32.3783	0.9547	0.0596	F	429.5745	0	90.0000	88.0000	103.4009	2.7600	5.5300	32.5900	32.9200	3.6219	2.3500	4.7100	845.0117	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20773
NA20774	32.8952	0.9716	0.0593	F	276.5638	0	90.0000	88.0000	121.1816	2.6400	5.2800	33.1400	33.5100	3.4680	2.2600	4.5400	542.9795	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20774
NA20775	34.3695	0.9636	0.0585	F	322.3641	0	90.0000	89.0000	98.3229	2.7200	5.4400	34.6100	34.9500	3.5686	2.3200	4.6500	634.0196	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20775
NA20778	34.6840	0.5005	0.3812	M	392.9870	0	91.0000	86.0000	118.8510	2.7900	5.5800	34.8100	35.1200	3.6509	2.3900	4.7800	776.2165	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20778
NA20783	33.8551	0.5066	0.3884	M	539.6082	0	91.0000	86.0000	121.2326	2.4800	4.9500	34.0200	34.3100	3.3552	2.1700	4.3400	1064.9076	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20783
NA20785	38.5097	0.5069	0.4116	M	466.4010	0	91.0000	87.0000	127.6780	2.6300	5.2700	38.7400	39.0200	3.5412	2.3000	4.6000	920.6029	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20785
NA20786	33.2217	0.9683	0.0491	F	431.2561	0	90.0000	88.0000	112.7057	2.6600	5.3300	33.4500	33.6900	3.5355	2.2700	4.5400	850.5231	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20786
NA20787	33.9093	0.5025	0.4117	M	216.6501	0	91.0000	85.0000	118.1625	3.2000	6.4100	34.0600	34.5700	4.0074	2.6300	5.2700	425.0190	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20787
NA20790	33.5938	0.7966	0.0539	F	461.0211	0	90.0000	88.0000	101.3623	2.6300	5.2700	33.8600	34.1600	3.4832	2.2600	4.5200	906.7594	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20790
NA20792	35.7598	0.5087	0.4013	M	544.2356	0	91.0000	86.0000	109.9777	2.5000	5.0100	36.1200	36.3600	3.2915	2.1800	4.3600	1070.5036	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20792
NA20795	33.1657	0.9649	0.0561	F	182.4299	0	90.0000	88.0000	112.4374	2.6900	5.3700	33.3600	33.6800	3.4862	2.2800	4.5700	359.2883	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20795
NA20796	33.5478	0.4990	0.3947	M	372.6932	0	91.0000	85.0000	114.8727	2.7600	5.5200	33.7700	34.1500	3.5720	2.3600	4.7300	732.2423	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20796
NA20797	31.6975	0.9849	0.0565	F	262.7678	0	90.0000	88.0000	103.2539	2.5300	5.0600	31.9900	32.4400	3.2820	2.1800	4.3700	513.5069	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20797
NA20798	31.7250	0.5012	0.3745	M	340.9175	0	90.0000	84.0000	97.9235	2.6200	5.2500	31.9500	32.2600	3.3919	2.2400	4.4800	670.5274	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20798
NA20799	31.9686	0.9625	0.0532	F	260.6261	0	90.0000	88.0000	119.7216	2.6600	5.3200	32.0800	32.3800	3.4878	2.2600	4.5400	514.6295	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20799
NA20800	34.6004	0.9561	0.0561	F	237.4227	0	90.0000	89.0000	117.2365	2.6700	5.3400	34.7700	35.0500	3.4835	2.2900	4.5900	468.7544	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20800
NA20801	33.6709	0.5046	0.4030	M	307.9458	0	91.0000	85.0000	118.5447	2.7700	5.5500	33.7700	33.9600	3.6011	2.3400	4.6900	610.6485	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20801
NA20802	32.1334	0.9734	0.0554	F	358.6547	0	90.0000	88.0000	105.6049	2.5200	5.0500	32.4300	32.7900	3.2698	2.1700	4.3400	702.9457	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20802
NA20803	33.7492	0.4969	0.3674	M	272.2773	0	91.0000	85.0000	102.3495	3.0700	6.1400	33.8700	34.2000	3.8605	2.5700	5.1400	537.3767	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20803
NA20804	29.7661	0.9709	0.0541	F	405.9445	0	90.0000	86.0000	94.5269	2.4200	4.8400	29.9800	30.2900	3.1506	2.0700	4.1500	797.8465	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20804
NA20805	34.2947	0.5109	0.3788	M	274.3320	0	91.0000	86.0000	89.4293	2.6700	5.3500	34.5300	34.8300	3.4935	2.2900	4.6000	540.2316	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20805
NA20806	34.3848	0.5057	0.3836	M	486.7900	0	91.0000	86.0000	114.4116	2.6100	5.2400	34.7800	35.2800	3.3748	2.2500	4.5000	948.8762	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20806
NA20807	32.8993	0.9535	0.0562	F	350.7565	0	90.0000	88.0000	103.7460	2.7700	5.5300	33.1900	33.6600	3.5298	2.3500	4.7100	685.6591	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20807
NA20808	35.4465	0.9400	0.0576	F	404.1754	0	90.0000	89.0000	113.3044	2.8700	5.7300	35.7400	36.1600	3.7541	2.4500	4.8900	792.4006	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20808
NA20809	33.2968	0.4985	0.3838	M	466.0129	0	91.0000	85.0000	96.3314	2.7200	5.4300	33.5000	33.8200	3.5499	2.3200	4.6500	917.6072	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20809
NA20810	34.3135	0.5013	0.3850	M	460.7743	0	91.0000	86.0000	111.0760	2.8200	5.6500	34.5100	34.8200	3.7271	2.4000	4.8000	908.1435	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20810
NA20811	34.0739	0.5057	0.3710	M	356.7269	0	91.0000	86.0000	116.5501	2.8100	5.6300	34.2600	34.6300	3.7097	2.4100	4.8200	701.9969	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20811
NA20812	33.5992	0.5080	0.3819	M	290.6661	0	91.0000	85.0000	130.9200	2.8500	5.7100	33.6800	34.0000	3.7486	2.4200	4.8500	574.4793	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20812
NA20813	33.5818	0.9386	0.0602	F	325.5565	0	90.0000	89.0000	109.9954	2.7500	5.5100	33.7300	34.0600	3.5281	2.3200	4.6400	641.9714	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20813
NA20814	33.9106	0.5054	0.3893	M	356.0902	0	91.0000	86.0000	103.2804	2.6400	5.2700	34.1800	34.4700	3.4405	2.2700	4.5400	700.6227	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20814
NA20815	30.8966	0.5017	0.4829	M	169.9112	0	90.0000	84.0000	101.8198	2.7500	5.5100	30.8600	31.1200	3.6215	2.3400	4.6900	337.3829	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20815
NA20818	33.6023	0.9746	0.0574	F	293.9794	0	90.0000	89.0000	101.4629	2.6700	5.3400	33.7800	34.0400	3.4972	2.2800	4.5600	580.3986	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20818
NA20819	30.9936	0.9676	0.0629	F	370.4577	0	90.0000	87.0000	112.3479	2.5700	5.1300	31.0000	31.2000	3.5351	2.2200	4.4600	736.0140	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20819
NA20821	32.0810	1.3921	0.0583	F	324.1080	0	90.0000	88.0000	109.5890	2.7900	5.5700	32.2500	32.5400	3.6299	2.3500	4.7000	639.0724	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20821
NA20822	32.6111	0.9696	0.0616	F	347.2283	0	90.0000	88.0000	122.9299	2.6100	5.2100	32.7700	33.0600	3.4098	2.2400	4.4800	685.0270	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20822
NA20826	36.7397	0.9431	0.0566	F	407.1589	0	90.0000	89.0000	123.1399	3.6900	7.4000	36.6700	37.0600	4.6779	3.0400	6.0900	807.2799	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20826
NA20827	41.5636	0.5026	0.3479	M	289.2691	0	91.0000	88.0000	134.0908	2.9800	5.9700	41.9300	42.4100	3.8693	2.5400	5.0800	566.9920	TSI	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20827
NA20828	33.0428	0.9424	0.0578	F	360.7727	0	90.0000	88.0000	114.9048	3.3500	6.7100	33.0500	33.4000	4.2452	2.7600	5.5400	713.8288	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20828
NA20832	32.6911	0.7354	0.0538	F	266.3532	0	90.0000	87.0000	135.4340	2.6200	5.2500	32.9100	33.2400	3.4393	2.2300	4.4700	523.9097	TSI	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20832
