sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
NA19446	750.6225	0	0.4224803	-0.1127094	0.00344154	-0.006865539	0.01866586	0.07906413	-0.09043386	-0.003875388	0.003339832	0.003380597	0.003100569	0.001038174	0.005197786	0.0005731842	-0.01471178	-0.01459622	0.06975346	-0.03044901	-0.01432696	0.01370194
NA19448	645.9624	1	0.4120835	-0.1117722	-0.002931608	0.0009835002	0.008877191	0.08754665	-0.101839	0.004524353	-0.009870961	0.004831639	0.002564042	0.003516478	-0.002232317	-0.002453682	-0.008014501	0.01087836	0.03245621	-0.009114129	-0.01595444	-0.009277806
NA19449	733.2134	0	0.4224977	-0.1107115	0.006891419	-0.008247628	0.01313666	0.06578765	-0.0911946	-0.005578378	0.001060226	-0.0008778954	0.01381853	0.004673637	0.001003268	-0.003744847	0.002570088	-0.005760148	0.03782956	-0.02459949	-0.02111619	-0.01258503
NA19451	819.3623	1	0.4148969	-0.1130531	0.0008036702	0.00337632	0.01369833	0.08132045	-0.09811833	0.006527198	0.003911153	0.009108894	0.003392859	0.006860067	-0.001804814	0.01037973	-0.02158347	-0.00289227	0.04571274	-0.02059758	-0.0284662	0.006897009
NA19452	722.1818	1	0.4139049	-0.1076787	-0.003993479	-0.001952403	0.01712408	0.08839373	-0.09845269	-0.00575198	-0.008497598	0.01007758	0.01115717	0.006529938	0.006626311	0.004118018	-0.006557677	-0.01939896	0.02682339	-0.006630139	-0.0006569198	-0.003858409
NA19455	668.3326	1	0.419558	-0.111619	0.003540065	0.0005134168	0.01324183	0.07200388	-0.0879361	0.00158698	-0.001479477	0.002780421	0.009856043	-0.002407939	0.002529164	0.0003652404	-0.004466106	-0.003788739	0.01869204	-0.01479422	-0.0153263	-0.001184388
NA19456	525.8846	0	0.4180243	-0.1146501	0.006904204	-0.006365568	0.02226057	0.07661968	-0.08755801	0.004420072	0.007012975	-0.003248171	0.01253812	0.01235599	-0.005686869	0.006901351	-0.0038272	-0.0001231413	0.04210684	-0.009613119	-0.01614667	0.0007158397
NA19457	683.7968	0	0.4202846	-0.1117646	0.0005232121	-0.006192889	0.01234071	0.06765795	-0.09038291	0.002253895	0.004835762	0.008602055	0.01244159	-0.0005116114	0.004670484	-0.002170669	-0.004191078	-0.007617999	0.0256536	-0.02688913	-0.02746167	0.009272749
NA19461	693.4925	1	0.4235209	-0.1081962	-1.207063e-05	-0.00135616	0.02180323	0.07299176	-0.09359857	-0.002851237	0.003715537	5.353273e-05	0.003237394	-0.001233782	0.001218858	0.002895323	-0.007477465	0.004647394	0.03175966	-0.01664008	-0.03292653	-0.009375419
NA19462	523.8734	0	0.4288351	-0.1167375	0.006507895	0.0004950897	0.006504488	0.05727901	-0.07416712	-0.008023376	0.004722433	0.005990791	0.007027155	0.01118644	0.01550022	0.003806084	-0.01378474	-0.01088367	0.04224472	-0.03222247	-0.03251388	-0.003941188
NA19463	738.1332	0	0.4168899	-0.1125433	-0.002175507	-0.005390773	0.02033755	0.07983031	-0.09979361	-0.00230482	-0.0007877939	0.01289223	-0.0002765859	0.002184291	-0.0004889203	0.00946796	-0.007334517	-0.009197413	0.01649271	-0.011379	-0.007273284	0.0093643
NA19466	748.4535	1	0.4122245	-0.107065	-0.000563769	-0.00322793	0.01412923	0.09080402	-0.1029723	0.005337584	0.009212964	-0.002474028	0.008961778	-0.0002389896	-0.007249076	0.008866542	-0.001938144	-0.009885163	0.04886355	-0.0187018	-0.02083797	-0.00259798
NA19467	550.1385	0	0.4155454	-0.1025953	0.004813006	0.003154981	0.01847557	0.08256256	-0.0977462	-0.001730575	-0.003803436	0.009902247	0.003596063	0.01287396	0.002966593	-0.00134272	-0.002597987	-0.007024531	0.03445641	-0.02104805	-0.01546279	-0.007762394
NA19468	656.7996	0	0.4148451	-0.1157125	0.00159021	-0.006747744	0.01389586	0.08380443	-0.09006459	0.006488642	0.009919198	0.002136332	-0.002596557	-0.01298255	0.01348884	0.008279896	0.00101271	0.0004280738	0.02688084	-0.006675129	-0.01662859	-0.004150002
NA19471	620.6230	0	0.4129956	-0.1071911	0.006411445	0.0003940062	0.01745656	0.08251814	-0.09387248	-0.0002651465	-0.003268094	-0.002548355	-0.006786066	-0.003841994	-0.01556723	-0.0003876642	0.00842207	-0.001159407	0.02839263	-0.01699326	-0.005482823	0.002649422
NA19472	866.7269	0	0.4112911	-0.1087021	0.008516943	-0.01102327	0.01925234	0.08095174	-0.09071229	0.0064665	0.005407436	0.01050791	0.002378242	0.003905061	-0.0004165305	0.0002311774	0.001030455	0.001906421	0.02659345	-0.009095856	-0.01398684	-0.01401627
NA19473	559.5729	0	0.4204376	-0.1109489	0.00656654	0.0006224321	0.01658751	0.08316302	-0.0894145	-0.003745523	0.005510095	0.009515585	0.007998574	-0.001284606	-0.001084263	0.003010128	0.004122214	0.01216192	0.03720014	-0.0221968	-0.0193824	-0.01219966
NA19474	670.9072	0	0.4119303	-0.1079897	0.0005119947	-0.0005132229	0.01377903	0.08525392	-0.09591512	-0.00163923	-0.002754369	-0.0006151207	0.01004652	-0.00672128	-0.003479547	-0.004467158	-0.005104093	-0.006351087	0.02383687	-0.004170644	-0.0114141	-0.01227471
NA19625	638.1362	0	0.2405252	-0.06804344	0.08889773	0.002125437	-0.004434616	-0.02085552	0.01348178	-0.001382375	0.004788209	0.002375215	-0.005283811	-0.002057307	0.01067406	0.02977736	0.003749432	-0.006670278	0.002040181	-0.01534558	0.02148384	-0.0239131
NA19648	778.9179	0	-0.05857262	0.2182523	-0.02838929	0.02512757	0.01642138	0.03285237	0.0310711	-0.01913878	0.0166265	-0.0004285758	-0.003210923	-0.01288731	0.01306595	-0.03249102	-0.0005095158	0.002855982	-0.0006132959	-0.01334717	0.04656193	-0.01663879
NA19649	733.6823	1	-0.07118217	0.1622483	0.04761499	0.020486	0.01170952	0.02890465	0.03008201	-0.0274199	0.006578639	0.01213549	0.00176979	-0.01223603	0.01880768	-0.008304194	-0.00106748	0.008286292	0.01132787	-0.01624567	0.06682813	-0.0336715
NA19650	567.2856	1	-0.06267603	0.1949897	-0.004359414	0.02499877	0.01611155	0.03504485	0.03555076	-0.02980595	0.01434184	0.01048378	-0.0007802017	-0.01437569	0.02600414	-0.02003047	0.0006610837	0.00325859	0.004689168	-0.01930907	0.07580494	-0.03146395
NA19651	709.9426	0	-0.06948444	0.1454423	0.07115002	0.0106541	0.0129665	0.02195867	0.01452241	-0.01076895	0.00686834	0.0004488579	0.02297008	0.0004079589	0.005127725	0.002552541	-0.006232351	0.007380315	0.001688828	-0.007033819	0.06008214	-0.04793707
NA19652	919.6132	1	-0.06951289	0.1466757	0.07377235	0.01117263	0.001371604	0.02331937	0.02699196	-0.01287596	0.007817328	0.01571351	0.01519898	0.001573625	0.00458021	-0.003721612	-0.00395762	-0.01191537	0.007977174	-0.01433451	0.06236812	-0.03889504
NA19653	651.1992	0	-0.07608606	0.1490925	0.07807955	0.01040919	0.003420175	0.02027611	0.02154104	-0.01706344	0.007140635	0.01096363	0.02555655	0.006228761	0.004994737	-0.005725718	-0.008211072	-0.006292034	0.008247262	-0.009924394	0.07631041	-0.05695072
NA19654	437.5448	0	-0.1032349	0.06060015	0.2248464	0.005271933	-0.001487044	0.00881817	0.004812714	-0.03756853	0.01933802	0.009951596	0.003551888	-0.02016601	0.03186231	0.03609358	0.003003681	0.02426755	-0.001183354	-0.02135737	0.08112881	-0.0483741
NA19655	423.3455	1	-0.07233224	0.1373423	0.09892879	0.01314605	0.0104747	0.01958022	0.02198112	-0.03516776	0.003355053	0.006300788	-0.001154468	-0.01040949	0.008958146	0.01888798	-0.00437566	0.01879248	0.009343652	-0.01381384	0.06621456	-0.0383232
NA19656	637.0670	0	-0.09151351	0.08952641	0.1768416	0.007974643	0.01163605	0.01370508	0.01552305	-0.0469861	0.01330288	0.008603438	0.002945747	-0.01960192	0.02391142	0.03868534	0.004082809	0.03242955	0.009165614	-0.02610132	0.09434214	-0.05492783
NA19657	526.4652	0	-0.1128534	0.0446229	0.2461926	0.002738146	0.01507054	0.004435576	0.009781575	-0.06589574	0.00589952	0.003674555	0.01390022	-0.03109561	0.05138526	0.05570526	-0.003950951	0.02715138	0.01572391	-0.03811409	0.1563133	-0.1013543
NA19658	589.9007	1	-0.08996105	0.1350532	0.113581	0.01344135	0.01258182	0.02446955	0.02433798	-0.05454627	-0.005174388	-0.0006189089	0.006852081	-0.01711238	0.03296567	0.03395	3.460041e-05	0.01509289	0.004326451	-0.01776522	0.09789103	-0.05462486
NA19659	509.4248	0	-0.1010276	0.08895822	0.1893266	0.008138944	0.0206988	0.0136262	0.02181705	-0.07816765	-0.001470421	-0.003356634	0.01172846	-0.03167812	0.0509612	0.05833641	-0.002011708	0.02546699	0.01393217	-0.03769675	0.1668059	-0.1006887
NA19660	757.4245	0	-0.1064059	0.08586908	0.1880912	0.01193084	0.005243037	0.02049572	0.02338933	-0.5969096	-0.04564972	-0.01886179	-0.0585477	0.0238017	-0.06077779	-0.09510298	-0.004484401	-0.02334892	0.004397598	0.02252367	-0.1712909	0.06902479
NA19661	939.8644	1	-0.1006864	0.07540526	0.1939375	0.01288543	0.005174405	0.02196161	0.01989759	-0.4858208	-0.04100383	-0.01800819	-0.05709655	0.01899057	-0.02860001	-0.05636369	-0.003816304	-0.02250562	-0.002979479	0.02321047	-0.140179	0.05439874
NA19662	638.7957	0	-0.1044443	0.08949018	0.1871054	0.01627926	0.004271156	0.02300378	0.02439986	-0.6664761	-0.05431086	-0.02570091	-0.0682066	0.03187742	-0.05559899	-0.09761899	-0.002763492	-0.02759047	-0.004437672	0.03265978	-0.1981782	0.08008776
NA19663	414.7757	0	-0.1047709	0.03864634	0.2396235	0.0005375887	-0.003548713	0.01141843	0.00780446	-0.08415467	0.01109332	0.01431546	-0.01333082	-0.01411788	0.02291069	0.02937282	-0.01130426	0.01496132	0.007430318	-0.02835964	0.06464683	-0.03197346
NA19664	652.1922	1	-0.09677177	0.06630843	0.2067567	0.004238494	0.01159858	0.0226447	0.01698641	-0.3022791	-0.01828002	-0.006591187	-0.02343206	-0.001224693	-0.02602224	-0.0216851	-0.005821641	-0.00055903	0.00641152	-0.01482269	-0.02629953	0.008844097
NA19665	597.6603	0	-0.1023278	0.03684591	0.2427945	0.0008927433	0.004231239	0.0190262	0.01632574	-0.2197833	-0.001919475	0.00911585	-0.02137246	-0.01253102	-0.004525743	0.01249303	-0.01247193	0.008443122	0.00778904	-0.02564008	0.0330208	-0.01770824
NA19669	534.5270	0	-0.09517798	0.1264854	0.1058911	0.01273569	0.001753672	0.01790206	0.006478293	-0.02294912	0.006761228	-0.001562102	0.005050375	0.01216351	0.01081785	0.008874532	-0.02328608	-0.00418796	0.02591149	-0.003602395	0.06438116	-0.03128071
NA19670	936.0898	1	-0.09866241	0.08255181	0.1812041	0.008899822	0.01241385	0.008996896	0.007315972	-0.03099404	0.003848287	-0.003176266	0.008930368	-0.01412695	0.008314633	0.01918087	-0.01707338	0.005548996	0.01968351	-0.007550651	0.0750257	-0.04948335
NA19671	617.7456	0	-0.09954025	0.09311167	0.1576771	0.007891349	0.008939595	0.01513097	0.01057452	-0.03777762	0.005787528	0.0004191184	0.01498604	-0.004013548	0.01012164	0.01793926	-0.02781905	0.004047981	0.02717535	-0.006010326	0.0889331	-0.05442225
NA19675	800.9397	0	-0.04773915	0.1967305	0.004435769	0.02734366	0.0128159	0.0476959	0.04551842	0.001048415	0.7911021	-0.09777503	-0.167276	0.04218728	-0.01423769	0.01285586	0.00243163	0.01423881	0.008285438	0.005223411	-0.0780016	0.0517891
NA19676	627.2672	1	-0.07790075	0.1416511	0.0896024	0.01173246	0.01579903	0.02627211	0.02305856	-0.007165843	0.1815142	-0.0188988	-0.03357948	-0.005595755	0.009411725	0.006089852	-0.003976838	0.02051667	-0.003125338	0.0001583057	0.01349577	0.003879923
NA19677	1075.8471	0	-0.06691295	0.1717392	0.04993193	0.02358792	0.01874726	0.04787499	0.03791709	-0.008050384	0.5976812	-0.07370608	-0.1245557	0.02234252	-0.003074451	0.01799898	-0.005899302	0.01975404	0.003463373	0.003197654	-0.04502007	0.03670192
NA19678	768.4075	0	-0.048085	0.1650196	0.05176643	0.02836233	0.009664594	0.02962345	0.02811179	-0.001064074	0.5471843	-0.06940373	-0.1076165	0.03967545	-0.008728376	0.0221091	0.005085666	0.01197693	0.01364102	-0.001298376	-0.04321848	0.03342387
NA19679	552.9963	1	-0.03916004	0.221556	-0.04595339	0.02684999	0.0202356	0.0525173	0.05518297	-0.005859924	0.6372107	-0.07340751	-0.1337976	0.030499	-0.009862026	-0.003974507	-0.000922586	0.002606108	0.0007386757	-1.24609e-05	-0.06563991	0.04122479
NA19680	660.5171	0	-0.0462135	0.1960691	0.001404246	0.02935702	0.0156199	0.04294445	0.04959258	-0.002987655	0.7256229	-0.08235919	-0.1473737	0.04119065	-0.01447717	0.008570573	0.003085597	0.01430994	0.01113884	-0.0001528193	-0.06789202	0.04666226
NA19681	607.7676	0	-0.1189556	0.05121314	0.244202	0.007877764	0.003488486	0.003207817	0.01115161	-0.05118267	0.02452895	0.0003137634	0.01221879	-0.01949949	0.03931783	0.02492399	0.004436705	0.009918	-0.001982585	-0.02198173	0.07867841	-0.04915285
NA19682	703.7598	1	-0.1126157	0.08283621	0.1933703	0.007342066	0.008556311	0.01457452	0.0151723	-0.0300368	0.01524676	0.005896343	0.02621453	-0.0153105	0.02790941	0.02618675	0.003838167	-0.001020468	0.00148582	-0.03562556	0.07140223	-0.04257807
NA19683	563.7814	0	-0.109252	0.06867211	0.2147815	0.007959459	0.009884265	0.01109294	0.0183344	-0.05235364	0.02114741	0.0001704079	0.02347964	-0.02030656	0.04308273	0.02960567	0.003187172	9.99048e-05	-0.0002886975	-0.03416094	0.09295918	-0.05313093
NA19684	609.3600	0	-0.09765509	0.1495312	0.08245779	0.005808131	-0.000404817	-0.01401397	-0.005309343	-0.1379613	-0.009177002	-0.007028451	-0.007315125	0.0008175974	-0.008128695	-0.01901676	-0.006126279	0.006955188	0.007095271	-0.004193745	-0.01609852	0.008767501
NA19685	604.6567	1	-0.1009069	0.08880543	0.1799507	0.01193843	0.007010037	0.02556066	0.03073671	-0.7197367	-0.06138545	-0.02699322	-0.08460545	0.03403233	-0.06405635	-0.1077795	-0.006212581	-0.02885974	-0.004295303	0.02826419	-0.2186807	0.08846057
NA19686	560.4214	0	-0.1003833	0.1194779	0.1391097	0.008807169	0.0008802873	0.006216178	0.01119618	-0.5060798	-0.04337172	-0.01787942	-0.05388576	0.02165291	-0.03955824	-0.07351802	-0.006342791	-0.008425879	0.002270385	0.01365266	-0.1376023	0.0593434
NA19700	1078.2274	1	0.3526821	-0.05518939	-0.004056978	0.003998432	-0.002576258	-0.02593257	0.01879904	-0.001554209	-0.008884053	0.001167376	0.02351258	-0.01416363	-0.01060676	-0.003337516	-0.001718355	0.02916706	0.05022566	-0.04240869	0.006767845	-0.007683679
NA19701	903.1241	0	0.3493803	-0.07160541	0.0101218	0.002107274	0.001442491	-0.02241139	0.01145846	0.01024568	-0.01727755	-0.002326295	0.01695684	-0.001191406	0.006928719	-0.004251833	0.01361209	0.01433215	0.0550897	-0.04116607	0.01242437	-0.0194278
NA19702	615.8301	1	0.3532783	-0.06007716	0.003816611	0.005735269	-0.002719657	-0.02652993	0.01333207	0.007695447	-0.02049383	0.0007086142	0.0280798	-0.01053764	-0.001149835	-0.009905996	0.01525483	0.03189911	0.07171323	-0.06003462	0.01094919	-0.02142811
NA19703	635.8174	1	0.3646321	-0.06578457	-0.00195287	0.01139011	-0.01353822	-0.02265601	0.01081398	0.01199068	-0.007993742	0.01586154	0.006877522	0.003292526	0.003468618	-8.361956e-06	0.0219923	-0.0141075	0.02687657	-0.0259891	0.01679392	0.01932185
NA19704	521.0386	0	0.361881	-0.0630638	-0.00106042	0.006162843	0.0006110219	-0.02528292	0.0081986	0.009205505	0.002722923	0.008273276	0.0009251076	-0.01468906	0.01208398	-0.01340942	0.02397901	0.00382654	0.02237816	-0.02879006	0.03170926	0.01173704
NA19705	879.9845	1	0.3725021	-0.06913764	0.0006400567	0.01111055	-0.005540176	-0.03084947	0.01067596	0.01972237	-0.003898813	0.01692394	0.004432323	-0.005183709	0.01809164	-0.005409734	0.03661148	-0.01442754	0.03453861	-0.03501187	0.03269842	0.0231376
NA19707	703.4296	0	0.3021396	-0.02191372	-0.01397059	0.007486168	-0.003531534	-0.02683968	-0.0003144434	-0.001091044	0.002148184	-0.007763946	0.006703374	0.02922312	-0.02336197	-0.03905822	0.04657272	0.1617959	0.01208101	-0.008213858	-0.01324117	-0.007594687
NA19711	875.9362	1	0.3798801	-0.08056605	0.004300924	0.01252861	-0.003230693	-0.01460726	0.00471636	0.001425475	0.003013341	0.001462257	-0.001458492	0.007607104	0.002983714	-0.003908777	0.01422511	0.01485949	0.01070685	-0.004072241	0.008599107	-0.007947688
NA19712	572.0770	0	0.3773686	-0.07852482	-9.905324e-06	0.008022537	-0.002354535	-0.01922982	0.015373	-0.0002811927	-0.005161556	-0.002535104	0.006419005	-0.01943414	0.001882024	0.003043522	-0.011442	-0.001622018	-7.233445e-05	-0.0002610061	0.009661597	0.008410394
NA19713	759.6635	0	0.3094302	-0.03328715	-0.01344924	0.01800706	-0.006735969	-0.03039457	0.01156695	0.007032773	-0.02196157	0.02369943	-0.001578762	0.17544	-0.03959252	-0.1323857	0.2559034	0.6602589	0.03622674	0.09431498	-0.0463343	-0.01883931
NA19716	698.2135	0	-0.1060068	0.05615024	0.2181654	0.0007044594	-0.0005127031	0.003085174	0.005904496	-0.0289172	0.01606927	0.002306134	0.01622879	-0.009718754	0.03860683	0.05083807	-0.001481706	0.02636644	0.01637476	0.0008934531	0.07716352	-0.05325453
NA19717	458.0754	1	-0.1168104	0.04969486	0.245072	-0.001856151	0.01018339	0.01271906	0.007007593	-0.0404445	0.02751218	-0.0002958506	-0.01194051	-0.0117552	0.03652609	0.03892975	3.168785e-05	0.0250339	0.01702621	-0.01598874	0.09813384	-0.05549722
NA19718	633.5275	0	-0.1161315	0.05078828	0.2501038	-0.004477031	0.004326607	0.009116284	0.005502358	-0.04351408	0.02555841	0.001998	0.004916771	-0.01802527	0.04580025	0.06358239	-0.0003268426	0.03504301	0.01975228	-0.01097215	0.1116578	-0.0666987
NA19719	439.5610	0	-0.08314108	0.09468105	0.1584219	0.01153833	0.01300337	0.0130056	0.02456068	-0.03577761	0.01886228	0.0006205465	0.008374479	-0.01021444	0.02279635	0.03352742	0.006496518	8.3006e-05	0.003544756	-0.02499865	0.07329503	-0.03404748
NA19720	1212.1252	1	-0.1210179	0.02676585	0.2683461	0.005794097	0.005255551	0.01082212	0.004129287	-0.04528389	0.01814093	-0.004058041	0.008032859	-0.01256948	0.03893293	0.03584379	-0.002723376	0.006198409	0.01402106	-0.03609391	0.08814658	-0.04376657
NA19721	686.0660	0	-0.1057398	0.06622331	0.2094934	0.01072923	0.01051501	0.01417278	0.02052119	-0.04733143	0.02074345	-0.003134716	0.007899164	-0.01390472	0.03767454	0.04739943	0.0001392354	0.002417532	0.01054977	-0.03604547	0.1029097	-0.04782844
NA19722	717.0977	0	-0.09908335	0.08046452	0.1771401	0.0115258	0.007656819	0.008566052	0.005580415	-0.049029	0.01788549	0.005511364	-0.002334428	-0.01635184	0.02908612	0.009646024	-0.01323315	0.01526079	0.012118	-0.008210147	0.07846673	-0.05876488
NA19723	796.0446	1	-0.08183721	0.05484773	0.1940045	0.004668743	0.007676108	0.005635949	0.004284209	-0.04869063	0.008692199	0.001976137	0.009071178	-0.008476518	0.02339912	0.004573754	-0.008046737	0.02017931	0.01601049	-0.02409109	0.08807234	-0.06328004
NA19724	562.6982	1	-0.09086984	0.08743174	0.1745691	0.01148855	0.008635626	0.008045076	0.006989998	-0.05752817	0.0169484	0.0009519468	0.00763059	-0.01127579	0.02983831	0.0009561378	-0.01674463	0.02132231	0.02029649	-0.02077954	0.1002049	-0.07779217
NA19725	598.5622	0	-0.08368535	0.1274614	0.11819	0.01789717	0.01432882	0.02232794	0.01489534	-0.03971404	0.02833461	0.001302718	-0.004418382	-0.0007873564	0.01179148	0.02294085	-0.01168029	0.01664217	0.0009464898	-0.01310801	0.06479793	-0.05900054
NA19726	777.1848	1	-0.1360379	0.04386164	0.2590888	-0.002707578	0.00152829	0.008871276	0.003015759	-0.06562757	0.03819969	0.007451881	0.006326278	-0.01106424	0.0273954	0.03560088	-0.004900638	0.0162627	0.007138404	-0.01135784	0.09689471	-0.06949071
NA19727	604.2685	1	-0.1099189	0.08656515	0.1862108	0.00976125	0.01292956	0.0185275	0.007489542	-0.06627776	0.03922781	0.005001105	0.006227248	-0.003037608	0.02549516	0.0376592	-0.009034879	0.01813121	0.004661972	-0.009296637	0.1006994	-0.08215108
NA19728	848.0975	0	-0.1881972	-0.04271471	0.4094707	-0.01022652	-0.002303433	-0.01154585	-0.0144494	-0.05606592	0.01731186	0.003489372	0.001710634	-0.01198831	0.04397028	0.04781943	-0.005837958	0.02092769	0.009338571	-0.022442	0.1062998	-0.0615759
NA19729	580.0684	1	-0.1783852	-0.03601272	0.3977339	-0.006714268	-0.006102753	-0.01171412	-0.009581776	-0.05778822	0.01666323	-0.003613093	0.008075359	-0.01137004	0.04784123	0.0488176	0.004493615	0.02215522	0.01386334	-0.02552455	0.1128504	-0.06758738
NA19730	738.1186	0	-0.1854626	-0.04350192	0.4025657	-0.01133357	-0.005899554	-0.01085989	-0.01098494	-0.0704761	0.02414546	-0.0008878763	0.01250761	-0.01842119	0.05859515	0.06000499	-0.001503556	0.02576722	0.01598815	-0.03105585	0.1340769	-0.07464319
NA19731	658.3379	0	-0.196706	-0.0559637	0.4305289	-0.01907317	-0.00577697	-0.01097635	-0.004827753	-0.05864074	0.02557327	0.01174333	0.007663791	-0.01288921	0.04292602	0.07162033	-0.004930676	0.01835647	0.006161809	-0.01861988	0.09175921	-0.07195818
NA19732	917.8318	1	-0.1943959	-0.04669284	0.4296078	-0.0112277	-0.005740372	-0.01030943	-0.009410429	-0.05460495	0.02182214	0.01406127	0.007723852	-0.02350684	0.04539738	0.07406722	0.002602896	0.02308012	0.004233331	-0.01831771	0.0987735	-0.06357966
NA19733	614.7011	0	-0.194375	-0.04939997	0.4230179	-0.01355291	-0.003918379	-0.00947467	-0.006754892	-0.06439324	0.02821196	0.01811806	0.004728109	-0.02076363	0.05093665	0.08919684	-0.001237799	0.02306931	0.008067062	-0.0195527	0.1127629	-0.08385603
NA19734	675.0202	0	-0.1337349	0.0431048	0.259783	0.0006863826	-0.0002148598	-0.002915544	-0.001433059	-0.02777675	0.002851376	-0.00254466	0.00924786	-0.01095075	0.01620584	0.03237069	0.009324769	0.005735162	0.009826892	-0.01045863	0.04825272	-0.02196418
